,path,emotion
52,data/validation/Actor_29/YAF_tough_angry.wav,angry
53,data/validation/Actor_29/OAF_which_angry.wav,angry
54,data/validation/Actor_29/YAF_yearn_angry.wav,angry
55,data/validation/Actor_29/OAF_yes_angry.wav,angry
56,data/validation/Actor_29/YAF_thumb_angry.wav,angry
57,data/validation/Actor_29/OAF_ton_angry.wav,angry
58,data/validation/Actor_29/OAF_tire_angry.wav,angry
59,data/validation/Actor_29/YAF_vine_angry.wav,angry
60,data/validation/Actor_29/YAF_wife_angry.wav,angry
61,data/validation/Actor_29/YAF_time_angry.wav,angry
62,data/validation/Actor_29/OAF_wag_angry.wav,angry
63,data/validation/Actor_29/YAF_voice_angry.wav,angry
64,data/validation/Actor_29/YAF_witch_angry.wav,angry
65,data/validation/Actor_29/YAF_walk_angry.wav,angry
66,data/validation/Actor_29/OAF_third_angry.wav,angry
67,data/validation/Actor_29/YAF_week_angry.wav,angry
68,data/validation/Actor_27/1081_IOM_ANG_XX_angry.wav,angry
69,data/validation/Actor_27/1088_TSI_ANG_XX_angry.wav,angry
70,data/validation/Actor_27/1079_ITS_ANG_XX_angry.wav,angry
71,data/validation/Actor_27/1084_DFA_ANG_XX_angry.wav,angry
72,data/validation/Actor_27/1080_IEO_ANG_HI_angry.wav,angry
73,data/validation/Actor_27/1088_IEO_ANG_LO_angry.wav,angry
74,data/validation/Actor_27/1081_TAI_ANG_XX_angry.wav,angry
75,data/validation/Actor_27/1085_IEO_ANG_HI_angry.wav,angry
76,data/validation/Actor_27/1081_DFA_ANG_XX_angry.wav,angry
77,data/validation/Actor_27/1084_IOM_ANG_XX_angry.wav,angry
78,data/validation/Actor_27/1078_IWW_ANG_XX_angry.wav,angry
79,data/validation/Actor_27/1084_TAI_ANG_XX_angry.wav,angry
80,data/validation/Actor_27/1084_IWW_ANG_XX_angry.wav,angry
81,data/validation/Actor_27/1078_TAI_ANG_XX_angry.wav,angry
82,data/validation/Actor_27/1082_IEO_ANG_LO_angry.wav,angry
83,data/validation/Actor_27/1079_IEO_ANG_HI_angry.wav,angry
84,data/validation/Actor_27/1091_MTI_ANG_XX_angry.wav,angry
85,data/validation/Actor_27/1080_ITS_ANG_XX_angry.wav,angry
86,data/validation/Actor_27/1082_TSI_ANG_XX_angry.wav,angry
87,data/validation/Actor_27/1090_WSI_ANG_XX_angry.wav,angry
88,data/validation/Actor_27/1081_IWW_ANG_XX_angry.wav,angry
89,data/validation/Actor_27/1087_TSI_ANG_XX_angry.wav,angry
90,data/validation/Actor_27/1085_ITS_ANG_XX_angry.wav,angry
91,data/validation/Actor_27/1087_IEO_ANG_LO_angry.wav,angry
92,data/validation/Actor_27/1080_IEO_ANG_MD_angry.wav,angry
93,data/validation/Actor_27/1087_WSI_ANG_XX_angry.wav,angry
94,data/validation/Actor_27/1084_TIE_ANG_XX_angry.wav,angry
95,data/validation/Actor_27/1086_MTI_ANG_XX_angry.wav,angry
96,data/validation/Actor_27/1078_IWL_ANG_XX_angry.wav,angry
97,data/validation/Actor_27/1079_ITH_ANG_XX_angry.wav,angry
98,data/validation/Actor_27/1083_MTI_ANG_XX_angry.wav,angry
99,data/validation/Actor_27/1090_TSI_ANG_XX_angry.wav,angry
100,data/validation/Actor_27/1082_WSI_ANG_XX_angry.wav,angry
101,data/validation/Actor_27/1081_TIE_ANG_XX_angry.wav,angry
102,data/validation/Actor_27/1090_IEO_ANG_LO_angry.wav,angry
103,data/validation/Actor_27/1085_IEO_ANG_MD_angry.wav,angry
104,data/validation/Actor_27/1081_IWL_ANG_XX_angry.wav,angry
105,data/validation/Actor_27/1079_IEO_ANG_MD_angry.wav,angry
106,data/validation/Actor_27/1085_ITH_ANG_XX_angry.wav,angry
107,data/validation/Actor_27/1088_WSI_ANG_XX_angry.wav,angry
108,data/validation/Actor_27/1078_TIE_ANG_XX_angry.wav,angry
109,data/validation/Actor_27/1089_MTI_ANG_XX_angry.wav,angry
110,data/validation/Actor_27/1084_IWL_ANG_XX_angry.wav,angry
111,data/validation/Actor_27/1080_ITH_ANG_XX_angry.wav,angry
112,data/validation/Actor_27/1081_ITS_ANG_XX_angry.wav,angry
113,data/validation/Actor_27/1079_IOM_ANG_XX_angry.wav,angry
114,data/validation/Actor_27/1083_TSI_ANG_XX_angry.wav,angry
115,data/validation/Actor_27/1091_WSI_ANG_XX_angry.wav,angry
116,data/validation/Actor_27/1090_MTI_ANG_XX_angry.wav,angry
117,data/validation/Actor_27/1083_IEO_ANG_LO_angry.wav,angry
118,data/validation/Actor_27/1079_TAI_ANG_XX_angry.wav,angry
119,data/validation/Actor_27/1085_IWW_ANG_XX_angry.wav,angry
120,data/validation/Actor_27/1086_IEO_ANG_LO_angry.wav,angry
121,data/validation/Actor_27/1086_TSI_ANG_XX_angry.wav,angry
122,data/validation/Actor_27/1079_DFA_ANG_XX_angry.wav,angry
123,data/validation/Actor_27/1084_ITS_ANG_XX_angry.wav,angry
124,data/validation/Actor_27/1080_IWW_ANG_XX_angry.wav,angry
125,data/validation/Actor_27/1080_TAI_ANG_XX_angry.wav,angry
126,data/validation/Actor_27/1089_IEO_ANG_LO_angry.wav,angry
127,data/validation/Actor_27/1081_IEO_ANG_HI_angry.wav,angry
128,data/validation/Actor_27/1089_TSI_ANG_XX_angry.wav,angry
129,data/validation/Actor_27/1080_IOM_ANG_XX_angry.wav,angry
130,data/validation/Actor_27/1078_ITS_ANG_XX_angry.wav,angry
131,data/validation/Actor_27/1085_DFA_ANG_XX_angry.wav,angry
132,data/validation/Actor_27/1085_TAI_ANG_XX_angry.wav,angry
133,data/validation/Actor_27/1079_IWW_ANG_XX_angry.wav,angry
134,data/validation/Actor_27/1080_DFA_ANG_XX_angry.wav,angry
135,data/validation/Actor_27/1085_IOM_ANG_XX_angry.wav,angry
136,data/validation/Actor_27/1084_IEO_ANG_HI_angry.wav,angry
137,data/validation/Actor_27/1084_ITH_ANG_XX_angry.wav,angry
138,data/validation/Actor_27/1080_IWL_ANG_XX_angry.wav,angry
139,data/validation/Actor_27/1081_ITH_ANG_XX_angry.wav,angry
140,data/validation/Actor_27/1085_IWL_ANG_XX_angry.wav,angry
141,data/validation/Actor_27/1088_MTI_ANG_XX_angry.wav,angry
142,data/validation/Actor_27/1089_WSI_ANG_XX_angry.wav,angry
143,data/validation/Actor_27/1079_TIE_ANG_XX_angry.wav,angry
144,data/validation/Actor_27/1079_IWL_ANG_XX_angry.wav,angry
145,data/validation/Actor_27/1087_MTI_ANG_XX_angry.wav,angry
146,data/validation/Actor_27/1085_TIE_ANG_XX_angry.wav,angry
147,data/validation/Actor_27/1086_WSI_ANG_XX_angry.wav,angry
148,data/validation/Actor_27/1081_IEO_ANG_MD_angry.wav,angry
149,data/validation/Actor_27/1084_IEO_ANG_MD_angry.wav,angry
150,data/validation/Actor_27/1091_IEO_ANG_LO_angry.wav,angry
151,data/validation/Actor_27/1091_TSI_ANG_XX_angry.wav,angry
152,data/validation/Actor_27/1080_TIE_ANG_XX_angry.wav,angry
153,data/validation/Actor_27/1083_WSI_ANG_XX_angry.wav,angry
154,data/validation/Actor_27/1082_MTI_ANG_XX_angry.wav,angry
155,data/validation/Actor_27/1078_ITH_ANG_XX_angry.wav,angry
156,data/validation/Actor_27/1087_IEO_ANG_MD_angry.wav,angry
157,data/validation/Actor_27/1081_MTI_ANG_XX_angry.wav,angry
158,data/validation/Actor_27/1083_TIE_ANG_XX_angry.wav,angry
159,data/validation/Actor_27/1080_WSI_ANG_XX_angry.wav,angry
160,data/validation/Actor_27/1090_ITS_ANG_XX_angry.wav,angry
161,data/validation/Actor_27/1088_ITH_ANG_XX_angry.wav,angry
162,data/validation/Actor_27/1086_TIE_ANG_XX_angry.wav,angry
163,data/validation/Actor_27/1085_WSI_ANG_XX_angry.wav,angry
164,data/validation/Actor_27/1089_IWL_ANG_XX_angry.wav,angry
165,data/validation/Actor_27/1084_MTI_ANG_XX_angry.wav,angry
166,data/validation/Actor_27/1082_IEO_ANG_MD_angry.wav,angry
167,data/validation/Actor_27/1091_IWW_ANG_XX_angry.wav,angry
168,data/validation/Actor_27/1091_TAI_ANG_XX_angry.wav,angry
169,data/validation/Actor_27/1082_ITH_ANG_XX_angry.wav,angry
170,data/validation/Actor_27/1089_TIE_ANG_XX_angry.wav,angry
171,data/validation/Actor_27/1079_WSI_ANG_XX_angry.wav,angry
172,data/validation/Actor_27/1091_IOM_ANG_XX_angry.wav,angry
173,data/validation/Actor_27/1086_IWL_ANG_XX_angry.wav,angry
174,data/validation/Actor_27/1078_MTI_ANG_XX_angry.wav,angry
175,data/validation/Actor_27/1090_IEO_ANG_HI_angry.wav,angry
176,data/validation/Actor_27/1087_ITH_ANG_XX_angry.wav,angry
177,data/validation/Actor_27/1088_IEO_ANG_MD_angry.wav,angry
178,data/validation/Actor_27/1083_IWL_ANG_XX_angry.wav,angry
179,data/validation/Actor_27/1091_DFA_ANG_XX_angry.wav,angry
180,data/validation/Actor_27/1086_TAI_ANG_XX_angry.wav,angry
181,data/validation/Actor_27/1089_IWW_ANG_XX_angry.wav,angry
182,data/validation/Actor_27/1087_IEO_ANG_HI_angry.wav,angry
183,data/validation/Actor_27/1091_IWL_ANG_XX_angry.wav,angry
184,data/validation/Actor_27/1083_DFA_ANG_XX_angry.wav,angry
185,data/validation/Actor_27/1086_IOM_ANG_XX_angry.wav,angry
186,data/validation/Actor_27/1090_ITH_ANG_XX_angry.wav,angry
187,data/validation/Actor_27/1083_TAI_ANG_XX_angry.wav,angry
188,data/validation/Actor_27/1079_IEO_ANG_LO_angry.wav,angry
189,data/validation/Actor_27/1083_IOM_ANG_XX_angry.wav,angry
190,data/validation/Actor_27/1079_TSI_ANG_XX_angry.wav,angry
191,data/validation/Actor_27/1086_DFA_ANG_XX_angry.wav,angry
192,data/validation/Actor_27/1088_ITS_ANG_XX_angry.wav,angry
193,data/validation/Actor_27/1082_IEO_ANG_HI_angry.wav,angry
194,data/validation/Actor_27/1085_IEO_ANG_LO_angry.wav,angry
195,data/validation/Actor_27/1090_IEO_ANG_MD_angry.wav,angry
196,data/validation/Actor_27/1085_TSI_ANG_XX_angry.wav,angry
197,data/validation/Actor_27/1087_ITS_ANG_XX_angry.wav,angry
198,data/validation/Actor_27/1089_DFA_ANG_XX_angry.wav,angry
199,data/validation/Actor_27/1083_IWW_ANG_XX_angry.wav,angry
200,data/validation/Actor_27/1088_IEO_ANG_HI_angry.wav,angry
201,data/validation/Actor_27/1082_ITS_ANG_XX_angry.wav,angry
202,data/validation/Actor_27/1091_TIE_ANG_XX_angry.wav,angry
203,data/validation/Actor_27/1089_IOM_ANG_XX_angry.wav,angry
204,data/validation/Actor_27/1080_TSI_ANG_XX_angry.wav,angry
205,data/validation/Actor_27/1080_IEO_ANG_LO_angry.wav,angry
206,data/validation/Actor_27/1089_TAI_ANG_XX_angry.wav,angry
207,data/validation/Actor_27/1086_IWW_ANG_XX_angry.wav,angry
208,data/validation/Actor_27/1079_MTI_ANG_XX_angry.wav,angry
209,data/validation/Actor_27/1087_IWL_ANG_XX_angry.wav,angry
210,data/validation/Actor_27/1091_IEO_ANG_HI_angry.wav,angry
211,data/validation/Actor_27/1088_TIE_ANG_XX_angry.wav,angry
212,data/validation/Actor_27/1078_WSI_ANG_XX_angry.wav,angry
213,data/validation/Actor_27/1090_IOM_ANG_XX_angry.wav,angry
214,data/validation/Actor_27/1083_ITH_ANG_XX_angry.wav,angry
215,data/validation/Actor_27/1090_TAI_ANG_XX_angry.wav,angry
216,data/validation/Actor_27/1090_DFA_ANG_XX_angry.wav,angry
217,data/validation/Actor_27/1082_IWL_ANG_XX_angry.wav,angry
218,data/validation/Actor_27/1089_IEO_ANG_MD_angry.wav,angry
219,data/validation/Actor_27/1086_ITH_ANG_XX_angry.wav,angry
220,data/validation/Actor_27/1089_ITH_ANG_XX_angry.wav,angry
221,data/validation/Actor_27/1081_WSI_ANG_XX_angry.wav,angry
222,data/validation/Actor_27/1082_TIE_ANG_XX_angry.wav,angry
223,data/validation/Actor_27/1091_ITS_ANG_XX_angry.wav,angry
224,data/validation/Actor_27/1080_MTI_ANG_XX_angry.wav,angry
225,data/validation/Actor_27/1086_IEO_ANG_MD_angry.wav,angry
226,data/validation/Actor_27/1090_IWW_ANG_XX_angry.wav,angry
227,data/validation/Actor_27/1083_IEO_ANG_MD_angry.wav,angry
228,data/validation/Actor_27/1085_MTI_ANG_XX_angry.wav,angry
229,data/validation/Actor_27/1088_IWL_ANG_XX_angry.wav,angry
230,data/validation/Actor_27/1084_WSI_ANG_XX_angry.wav,angry
231,data/validation/Actor_27/1087_TIE_ANG_XX_angry.wav,angry
232,data/validation/Actor_27/1082_IWW_ANG_XX_angry.wav,angry
233,data/validation/Actor_27/1084_TSI_ANG_XX_angry.wav,angry
234,data/validation/Actor_27/1088_DFA_ANG_XX_angry.wav,angry
235,data/validation/Actor_27/1086_ITS_ANG_XX_angry.wav,angry
236,data/validation/Actor_27/1091_IEO_ANG_MD_angry.wav,angry
237,data/validation/Actor_27/1084_IEO_ANG_LO_angry.wav,angry
238,data/validation/Actor_27/1087_IWW_ANG_XX_angry.wav,angry
239,data/validation/Actor_27/1088_TAI_ANG_XX_angry.wav,angry
240,data/validation/Actor_27/1081_IEO_ANG_LO_angry.wav,angry
241,data/validation/Actor_27/1083_ITS_ANG_XX_angry.wav,angry
242,data/validation/Actor_27/1090_TIE_ANG_XX_angry.wav,angry
243,data/validation/Actor_27/1081_TSI_ANG_XX_angry.wav,angry
244,data/validation/Actor_27/1088_IOM_ANG_XX_angry.wav,angry
245,data/validation/Actor_27/1089_IEO_ANG_HI_angry.wav,angry
246,data/validation/Actor_27/1082_DFA_ANG_XX_angry.wav,angry
247,data/validation/Actor_27/1087_IOM_ANG_XX_angry.wav,angry
248,data/validation/Actor_27/1086_IEO_ANG_HI_angry.wav,angry
249,data/validation/Actor_27/1090_IWL_ANG_XX_angry.wav,angry
250,data/validation/Actor_27/1088_IWW_ANG_XX_angry.wav,angry
251,data/validation/Actor_27/1087_TAI_ANG_XX_angry.wav,angry
252,data/validation/Actor_27/1083_IEO_ANG_HI_angry.wav,angry
253,data/validation/Actor_27/1082_IOM_ANG_XX_angry.wav,angry
254,data/validation/Actor_27/1078_TSI_ANG_XX_angry.wav,angry
255,data/validation/Actor_27/1089_ITS_ANG_XX_angry.wav,angry
256,data/validation/Actor_27/1087_DFA_ANG_XX_angry.wav,angry
257,data/validation/Actor_27/1082_TAI_ANG_XX_angry.wav,angry
258,data/validation/Actor_27/1091_ITH_ANG_XX_angry.wav,angry
259,data/validation/Actor_20/20_02_01_02_kids-talking_angry.wav,angry
260,data/validation/Actor_20/20_02_01_01_kids-talking_angry.wav,angry
261,data/validation/Actor_20/20_02_01_01_dogs-sitting_angry.wav,angry
262,data/validation/Actor_20/20_02_01_02_dogs-sitting_angry.wav,angry
263,data/validation/Actor_20/20_02_02_01_kids-talking_angry.wav,angry
264,data/validation/Actor_20/20_02_02_02_kids-talking_angry.wav,angry
265,data/validation/Actor_20/20_02_02_02_dogs-sitting_angry.wav,angry
266,data/validation/Actor_20/20_02_02_01_dogs-sitting_angry.wav,angry
267,data/validation/Actor_21/21_02_02_02_dogs-sitting_angry.wav,angry
268,data/validation/Actor_21/21_02_02_01_dogs-sitting_angry.wav,angry
269,data/validation/Actor_21/21_02_02_01_kids-talking_angry.wav,angry
270,data/validation/Actor_21/21_02_02_02_kids-talking_angry.wav,angry
271,data/validation/Actor_21/21_02_01_01_dogs-sitting_angry.wav,angry
272,data/validation/Actor_21/21_02_01_02_dogs-sitting_angry.wav,angry
273,data/validation/Actor_21/21_02_01_02_kids-talking_angry.wav,angry
274,data/validation/Actor_21/21_02_01_01_kids-talking_angry.wav,angry
275,data/validation/Actor_26/26_01_01_01_cause_angry.wav,angry
276,data/validation/Actor_26/26_01_01_01_came_angry.wav,angry
277,data/validation/Actor_26/26_01_01_01_chair_angry.wav,angry
278,data/validation/Actor_26/26_01_01_01_calm_angry.wav,angry
279,data/validation/Actor_26/26_01_01_01_cab_angry.wav,angry
280,data/validation/Actor_26/26_01_01_01_chain_angry.wav,angry
281,data/validation/Actor_10/03-02-05-02-01-02-10_angry.wav,angry
282,data/validation/Actor_10/03-02-05-01-01-02-10_angry.wav,angry
283,data/validation/Actor_10/03-02-05-01-02-01-10_angry.wav,angry
284,data/validation/Actor_10/03-02-05-02-02-01-10_angry.wav,angry
285,data/validation/Actor_10/03-02-05-01-02-02-10_angry.wav,angry
286,data/validation/Actor_10/03-02-05-02-02-02-10_angry.wav,angry
287,data/validation/Actor_10/03-02-05-02-01-01-10_angry.wav,angry
288,data/validation/Actor_10/03-02-05-01-01-01-10_angry.wav,angry
289,data/validation/Actor_17/17_01_02_01_dogs-sitting_angry.wav,angry
290,data/validation/Actor_17/17_01_02_02_dogs-sitting_angry.wav,angry
291,data/validation/Actor_17/17_01_02_02_kids-talking_angry.wav,angry
292,data/validation/Actor_17/17_01_02_01_kids-talking_angry.wav,angry
293,data/validation/Actor_17/17_01_01_02_dogs-sitting_angry.wav,angry
294,data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
295,data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
296,data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
297,data/validation/Actor_28/DC_a13_angry.wav,angry
298,data/validation/Actor_28/DC_a01_angry.wav,angry
299,data/validation/Actor_28/JK_a03_angry.wav,angry
300,data/validation/Actor_28/KL_a09_angry.wav,angry
301,data/validation/Actor_28/JE_a03_angry.wav,angry
302,data/validation/Actor_28/KL_a15_angry.wav,angry
303,data/validation/Actor_28/JK_a12_angry.wav,angry
304,data/validation/Actor_28/KL_a12_angry.wav,angry
305,data/validation/Actor_28/JE_a13_angry.wav,angry
306,data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
307,data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
308,data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
309,data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
310,data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
311,data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
312,data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
313,data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
314,data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
315,data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
316,data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
317,data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
318,data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
319,data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
320,data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
321,data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
322,data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
323,data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
324,data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
325,data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
326,data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
327,data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
328,data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
329,data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
330,data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
331,data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
332,data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
333,data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
334,data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
335,data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
336,data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
337,data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
338,data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
339,data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
340,data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
341,data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
342,data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
343,data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
344,data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
345,data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
346,data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
347,data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
348,data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
349,data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
350,data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
351,data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
352,data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
353,data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
354,data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
355,data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
356,data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
357,data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
358,data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
359,data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
360,data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
361,data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
362,data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
363,data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
364,data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
365,data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
366,data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
367,data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
368,data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
369,data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
370,data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
371,data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
372,data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
373,data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
374,data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
375,data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
376,data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
377,data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
378,data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
379,data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
380,data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
381,data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
382,data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
383,data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
384,data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
385,data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
386,data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
387,data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
388,data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
389,data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
390,data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
391,data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
392,data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
393,data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
394,data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
395,data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
396,data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
397,data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
398,data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
399,data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
400,data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
401,data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
402,data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
403,data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
404,data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
